"nodes","Listener","Influencer","Pagerank","Mediator"
"MSC/B2M|L",0,-1,-0.35633241953052,0
"Myeloid/S100A8|L",0,4,-0.0473367436387815,0
"Megakaryocyte/B2M|L",0,1,-0.0473367436387815,0
"Myeloid/S100A9|L",0,3,-0.0473367436387815,0
"MSC/CXCL12|L",0,-2,-0.0473367436387815,0
"Fibroblast/LGALS1|L",0,-1,-0.0473367436387815,0
"MSC/HLA-B|L",0,0,-0.0473367436387815,0
"Megakaryocyte/HLA-B|L",0,0,-0.0473367436387815,0
"Myeloid/APP|L",0,-8,-0.35633241953052,0
"MSC/HLA-A|L",0,-2,-0.35633241953052,0
"MSC/HLA-C|L",0,-1,-0.35633241953052,0
"Megakaryocyte/HLA-C|L",0,-1,-0.35633241953052,0
"Megakaryocyte/HLA-A|L",0,-2,-0.35633241953052,0
"Megakaryocyte/LGALS1|L",0,0,-0.0473367436387815,0
"MSC/VCAN|L",0,-2,-0.0473367436387815,0
"Fibroblast/COL1A1|L",0,-2,-0.35633241953052,0
"MSC/LGALS1|L",0,1,-0.0473367436387815,0
"MSC/MDK|L",0,-2,-0.0473367436387815,0
"MSC/APP|L",0,-7,-0.0473367436387815,0
"Myeloid/HLA-A|L",0,-1,-0.35633241953052,0
"MSC/COL1A2|L",0,5,-0.0473367436387815,0
"MSC/APOE|L",0,-1,-0.0473367436387815,0
"MSC/HMGB1|L",0,0,-0.0473367436387815,0
"Myeloid/INHBA|L",0,-2,-0.35633241953052,0
"Megakaryocyte/HMGB1|L",0,0,-0.0473367436387815,0
"MSC/FBN1|L",0,-2,-0.35633241953052,0
"Fibroblast/SPARC|L",0,-2,-0.35633241953052,0
"MSC/LPL|L",0,-1,-0.35633241953052,0
"MSC/HP|L",0,-4,-0.35633241953052,0
"MSC/FBLN1|L",0,-2,-0.35633241953052,0
"MSC/ANGPTL4|L",0,-2,-0.35633241953052,0
"Fibroblast/COL1A2|L",0,-1,-0.35633241953052,0
"Neural/HSP90B1|L",0,-1,-0.35633241953052,0
"Myeloid/LRPAP1|L",0,-1,-0.35633241953052,0
"Myeloid/PSAP|L",0,-1,-0.35633241953052,0
"Myeloid/GNAI2|L",0,1,-0.0473367436387815,0
"MSC/NID1|L",0,-2,-0.35633241953052,0
