".y.","group1","group2","n1","n2","statistic","p","cellpair"
"value","LRScore.x","LRScore.y",32,32,229,7.42e-05,"Megakaryocyte@Megakaryocyte"
"value","LRScore.x","LRScore.y",25,25,221,0.0694,"Megakaryocyte@MSC"
"value","LRScore.x","LRScore.y",5,5,21,0.0952,"Megakaryocyte@Myeloid"
"value","LRScore.x","LRScore.y",3,3,5,1,"Fibroblast@Fibroblast"
"value","LRScore.x","LRScore.y",23,23,407,0.00168,"Fibroblast@MSC"
"value","LRScore.x","LRScore.y",3,3,9,0.1,"Fibroblast@Myeloid"
"value","LRScore.x","LRScore.y",43,43,605,0.00445,"MSC@Megakaryocyte"
"value","LRScore.x","LRScore.y",27,27,492,0.0269,"MSC@Fibroblast"
"value","LRScore.x","LRScore.y",85,85,6034,4.07e-14,"MSC@MSC"
"value","LRScore.x","LRScore.y",19,19,361,5.66e-11,"MSC@Myeloid"
"value","LRScore.x","LRScore.y",27,27,270,0.0964,"Myeloid@Megakaryocyte"
"value","LRScore.x","LRScore.y",9,9,35,0.653,"Myeloid@Fibroblast"
"value","LRScore.x","LRScore.y",24,24,500,1.27e-05,"Myeloid@MSC"
"value","LRScore.x","LRScore.y",8,8,63,0.000311,"Myeloid@Myeloid"
"value","LRScore.x","LRScore.y",5,5,8,0.389,"Neural@MSC"
"value","LRScore.x","LRScore.y",1,1,0,1,"Neural@Neural"
"value","LRScore.x","LRScore.y",2,2,0,0.221,"Neural@Megakaryocyte"
"value","LRScore.x","LRScore.y",1,1,0,1,"Neural@Fibroblast"
"value","LRScore.x","LRScore.y",2,2,0,0.221,"MSC@Neural"
"value","LRScore.x","LRScore.y",2,2,0,0.221,"Megakaryocyte@Neural"
"value","LRScore.x","LRScore.y",12,12,0,1.03e-05,"Megakaryocyte@Fibroblast"
"value","LRScore.x","LRScore.y",1,1,0,1,"Fibroblast@Neural"
"value","LRScore.x","LRScore.y",13,13,0,4.15e-06,"Fibroblast@Megakaryocyte"
"value","LRScore.x","LRScore.y",1,1,0,1,"Myeloid@Neural"
