"X","cellpair","source","target","gene_A","gene_B","MeanLR","type_gene_A","type_gene_B","allpair","ligpair","recpair","LRScore"
1,"Neural@Neural","Neural","Neural","B2M|L","TFRC|R",2.39694643231269,"Ligand","Receptor","Neural/B2M|L@Neural/TFRC|R","Neural/B2M|L","Neural/TFRC|R",2.39694643231269
2,"Neural@MSC","Neural","MSC","HLA-A|L","APLP2|R",1.46313902428477,"Ligand","Receptor","Neural/HLA-A|L@MSC/APLP2|R","Neural/HLA-A|L","MSC/APLP2|R",1.46313902428477
3,"Neural@MSC","Neural","MSC","GDF15|L","TGFBR2|R",0.355783424356428,"Ligand","Receptor","Neural/GDF15|L@MSC/TGFBR2|R","Neural/GDF15|L","MSC/TGFBR2|R",0.355783424356428
4,"Neural@MSC","Neural","MSC","PSAP|L","LRP1|R",0.380873239115753,"Ligand","Receptor","Neural/PSAP|L@MSC/LRP1|R","Neural/PSAP|L","MSC/LRP1|R",0.380873239115753
5,"Neural@MSC","Neural","MSC","LGALS3|L","ENG|R",0.588563980282477,"Ligand","Receptor","Neural/LGALS3|L@MSC/ENG|R","Neural/LGALS3|L","MSC/ENG|R",0.588563980282477
6,"Neural@Megakaryocyte","Neural","Megakaryocyte","CALM2|L","MYLK|R",0.746299057465361,"Ligand","Receptor","Neural/CALM2|L@Megakaryocyte/MYLK|R","Neural/CALM2|L","Megakaryocyte/MYLK|R",0.746299057465361
7,"Neural@Megakaryocyte","Neural","Megakaryocyte","CALM2|L","GP6|R",0.644471960042525,"Ligand","Receptor","Neural/CALM2|L@Megakaryocyte/GP6|R","Neural/CALM2|L","Megakaryocyte/GP6|R",0.644471960042525
8,"Neural@Fibroblast","Neural","Fibroblast","LGALS3|L","ENG|R",0.566507537737738,"Ligand","Receptor","Neural/LGALS3|L@Fibroblast/ENG|R","Neural/LGALS3|L","Fibroblast/ENG|R",0.566507537737738
9,"MSC@Neural","MSC","Neural","TF|L","TFRC|R",0.558628198453766,"Ligand","Receptor","MSC/TF|L@Neural/TFRC|R","MSC/TF|L","Neural/TFRC|R",0.558628198453766
10,"MSC@Neural","MSC","Neural","CP|L","SLC40A1|R",0.949366314810133,"Ligand","Receptor","MSC/CP|L@Neural/SLC40A1|R","MSC/CP|L","Neural/SLC40A1|R",0.949366314810133
11,"MSC@MSC","MSC","MSC","APP|L","CD74|R",0.454021087520632,"Ligand","Receptor","MSC/APP|L@MSC/CD74|R","MSC/APP|L","MSC/CD74|R",0.454021087520632
12,"MSC@MSC","MSC","MSC","APP|L","APLP2|R",0.237838752366679,"Ligand","Receptor","MSC/APP|L@MSC/APLP2|R","MSC/APP|L","MSC/APLP2|R",0.237838752366679
13,"MSC@MSC","MSC","MSC","APP|L","LRP1|R",0.315036271410307,"Ligand","Receptor","MSC/APP|L@MSC/LRP1|R","MSC/APP|L","MSC/LRP1|R",0.315036271410307
14,"MSC@MSC","MSC","MSC","ITGAV|L","THY1|R",0.359540348285834,"Ligand","Receptor","MSC/ITGAV|L@MSC/THY1|R","MSC/ITGAV|L","MSC/THY1|R",0.359540348285834
15,"MSC@MSC","MSC","MSC","THBS1|L","CD36|R",0.374065019210289,"Ligand","Receptor","MSC/THBS1|L@MSC/CD36|R","MSC/THBS1|L","MSC/CD36|R",0.374065019210289
16,"MSC@MSC","MSC","MSC","THBS1|L","LRP1|R",0.463688022032791,"Ligand","Receptor","MSC/THBS1|L@MSC/LRP1|R","MSC/THBS1|L","MSC/LRP1|R",0.463688022032791
17,"MSC@MSC","MSC","MSC","THBS1|L","CD47|R",0.42631398978414,"Ligand","Receptor","MSC/THBS1|L@MSC/CD47|R","MSC/THBS1|L","MSC/CD47|R",0.42631398978414
18,"MSC@MSC","MSC","MSC","COL1A1|L","ITGA11_ITGB1|R",0.814079679386943,"Ligand","Receptor","MSC/COL1A1|L@MSC/ITGA11_ITGB1|R","MSC/COL1A1|L","MSC/ITGA11_ITGB1|R",0.814079679386943
19,"MSC@MSC","MSC","MSC","COL1A1|L","CD36|R",0.744310313984586,"Ligand","Receptor","MSC/COL1A1|L@MSC/CD36|R","MSC/COL1A1|L","MSC/CD36|R",0.744310313984586
20,"MSC@MSC","MSC","MSC","COL1A1|L","DDR2|R",0.784843343943094,"Ligand","Receptor","MSC/COL1A1|L@MSC/DDR2|R","MSC/COL1A1|L","MSC/DDR2|R",0.784843343943094
21,"MSC@MSC","MSC","MSC","FN1|L","ITGAV_ITGB1|R",0.521683438518243,"Ligand","Receptor","MSC/FN1|L@MSC/ITGAV_ITGB1|R","MSC/FN1|L","MSC/ITGAV_ITGB1|R",0.521683438518243
22,"MSC@MSC","MSC","MSC","COL1A2|L","ITGA11_ITGB1|R",0.83653951039996,"Ligand","Receptor","MSC/COL1A2|L@MSC/ITGA11_ITGB1|R","MSC/COL1A2|L","MSC/ITGA11_ITGB1|R",0.83653951039996
23,"MSC@MSC","MSC","MSC","COL1A2|L","CD36|R",0.766770144997603,"Ligand","Receptor","MSC/COL1A2|L@MSC/CD36|R","MSC/COL1A2|L","MSC/CD36|R",0.766770144997603
24,"MSC@MSC","MSC","MSC","COL6A1|L","ITGA11_ITGB1|R",0.401893077766923,"Ligand","Receptor","MSC/COL6A1|L@MSC/ITGA11_ITGB1|R","MSC/COL6A1|L","MSC/ITGA11_ITGB1|R",0.401893077766923
25,"MSC@MSC","MSC","MSC","COL6A2|L","ITGA11_ITGB1|R",0.687294158335901,"Ligand","Receptor","MSC/COL6A2|L@MSC/ITGA11_ITGB1|R","MSC/COL6A2|L","MSC/ITGA11_ITGB1|R",0.687294158335901
26,"MSC@MSC","MSC","MSC","COL6A3|L","ITGA11_ITGB1|R",0.517094547425214,"Ligand","Receptor","MSC/COL6A3|L@MSC/ITGA11_ITGB1|R","MSC/COL6A3|L","MSC/ITGA11_ITGB1|R",0.517094547425214
27,"MSC@MSC","MSC","MSC","HSPG2|L","ITGB1|R",0.413347593955102,"Ligand","Receptor","MSC/HSPG2|L@MSC/ITGB1|R","MSC/HSPG2|L","MSC/ITGB1|R",0.413347593955102
28,"MSC@MSC","MSC","MSC","HSPG2|L","FGFR1|R",0.321964670917611,"Ligand","Receptor","MSC/HSPG2|L@MSC/FGFR1|R","MSC/HSPG2|L","MSC/FGFR1|R",0.321964670917611
29,"MSC@MSC","MSC","MSC","HSPG2|L","LRP1|R",0.387797271577628,"Ligand","Receptor","MSC/HSPG2|L@MSC/LRP1|R","MSC/HSPG2|L","MSC/LRP1|R",0.387797271577628
