"from","to","LRScore","inter","weight"
"Fibroblast","Neural",0.423726535454623,0.1,0.423726535454623
"Neural","Fibroblast",0.566507537737738,0.1,0.566507537737738
"Fibroblast","Fibroblast",0.903231991244451,0.12,0.903231991244451
"Myeloid","Neural",1.08964411798301,0.1,1.08964411798301
"MSC","Myeloid",1.13167134004962,0.1,1.13167134004962
"Megakaryocyte","Myeloid",1.22995200481002,0.1,1.22995200481002
"Neural","Megakaryocyte",1.39077101750789,0.12,1.39077101750789
"MSC","Neural",1.5079945132639,0.12,1.5079945132639
"Neural","Neural",2.39694643231269,0.1,2.39694643231269
"Neural","MSC",2.78835966803943,0.16,2.78835966803943
"Megakaryocyte","Neural",3.24703954186848,0.12,3.24703954186848
"Fibroblast","MSC",5.39506141837239,0.32,5.39506141837239
"Myeloid","Myeloid",5.73580108348816,0.12,5.73580108348816
"Fibroblast","Megakaryocyte",7.39317328289794,0.34,7.39317328289794
"Myeloid","Fibroblast",8.37427143105059,0.2,8.37427143105059
"Myeloid","MSC",9.02374238704586,0.24,9.02374238704586
"MSC","Fibroblast",12.5780532598793,0.48,12.5780532598793
"Megakaryocyte","Fibroblast",12.8491816727651,0.32,12.8491816727651
"Megakaryocyte","MSC",14.3495153328191,0.54,14.3495153328191
"Megakaryocyte","Megakaryocyte",23.1799065137893,0.64,23.1799065137893
"Myeloid","Megakaryocyte",24.4854939398537,0.5,24.4854939398537
"MSC","Megakaryocyte",25.9695425086301,0.82,25.9695425086301
"MSC","MSC",30.343319033319,1.1,30.343319033319
