"from","to","LRScore","inter","inter.raw","weight","mean"
"MSC","MSC",-17.7296180315115,1.1,85,-17.7296180315115,-17.7296180315115
"MSC","Myeloid",-16.770803092701,0.314285714285714,19,-16.770803092701,-16.770803092701
"Myeloid","MSC",-8.50060338707031,0.373809523809524,24,-8.50060338707031,-8.50060338707031
"Fibroblast","MSC",-6.01889008231579,0.361904761904762,23,-6.01889008231579,-6.01889008231579
"Myeloid","Myeloid",-4.00100125925213,0.183333333333333,8,-4.00100125925213,-4.00100125925213
"Megakaryocyte","Myeloid",-3.25106692028574,0.147619047619048,5,-3.25106692028574,-3.25106692028574
"Fibroblast","Myeloid",-2.81813546712133,0.123809523809524,3,-2.81813546712133,-2.81813546712133
"Fibroblast","Fibroblast",-1.21511817506418,0.123809523809524,3,-1.21511817506418,-1.21511817506418
"Fibroblast","Neural",0.423726535454623,0.1,1,0.423726535454623,0.423726535454623
"Neural","Fibroblast",0.566507537737738,0.1,1,0.566507537737738,0.566507537737738
"MSC","Fibroblast",0.75729174801249,0.40952380952381,27,0.75729174801249,0.75729174801249
"Myeloid","Neural",1.08964411798301,0.1,1,1.08964411798301,1.08964411798301
"Neural","Megakaryocyte",1.39077101750789,0.111904761904762,2,1.39077101750789,1.39077101750789
"MSC","Neural",1.5079945132639,0.111904761904762,2,1.5079945132639,1.5079945132639
"Neural","MSC",2.1126072386759,0.147619047619048,5,2.1126072386759,2.1126072386759
"Neural","Neural",2.39694643231269,0.1,1,2.39694643231269,2.39694643231269
"Megakaryocyte","Neural",3.24703954186848,0.111904761904762,2,3.24703954186848,3.24703954186848
"Myeloid","Fibroblast",5.44664162060413,0.195238095238095,9,5.44664162060413,5.44664162060413
"Fibroblast","Megakaryocyte",7.39317328289794,0.242857142857143,13,7.39317328289794,7.39317328289794
"Megakaryocyte","MSC",9.23632260909688,0.385714285714286,25,9.23632260909688,9.23632260909688
"Megakaryocyte","Fibroblast",12.8491816727651,0.230952380952381,12,12.8491816727651,12.8491816727651
"MSC","Megakaryocyte",12.9569921381881,0.6,43,12.9569921381881,12.9569921381881
"Myeloid","Megakaryocyte",13.3466752783207,0.40952380952381,27,13.3466752783207,13.3466752783207
"Megakaryocyte","Megakaryocyte",15.97449972211,0.469047619047619,32,15.97449972211,15.97449972211
