"from","to","LRScore","weight","mean"
"MSC/B2M|L","Megakaryocyte/CD3D|R",-2.89181268416045,-2.89181268416045,-2.89181268416045
"Myeloid/S100A8|L","MSC/ITGB2|R",-2.84166197607429,-2.84166197607429,-2.84166197607429
"Megakaryocyte/B2M|L","Megakaryocyte/CD3D|R",-2.82326481760696,-2.82326481760696,-2.82326481760696
"Myeloid/S100A8|L","Megakaryocyte/ITGB2|R",-2.79355844530674,-2.79355844530674,-2.79355844530674
"Myeloid/S100A9|L","MSC/ITGB2|R",-2.54750099621052,-2.54750099621052,-2.54750099621052
"Myeloid/S100A9|L","Megakaryocyte/ITGB2|R",-2.49939746544298,-2.49939746544298,-2.49939746544298
"MSC/CXCL12|L","Myeloid/CXCR4|R",-2.29943350288249,-2.29943350288249,-2.29943350288249
"Fibroblast/LGALS1|L","MSC/ITGB1|R",-2.24963654426286,-2.24963654426286,-2.24963654426286
"MSC/CXCL12|L","MSC/SDC4|R",-2.167866390034,-2.167866390034,-2.167866390034
"MSC/CXCL12|L","Myeloid/ITGA4|R",-2.15031478479594,-2.15031478479594,-2.15031478479594
"Fibroblast/LGALS1|L","Fibroblast/ITGB1|R",-2.11835016630863,-2.11835016630863,-2.11835016630863
"Fibroblast/LGALS1|L","Myeloid/PTPRC|R",-2.08049970474546,-2.08049970474546,-2.08049970474546
"MSC/HLA-B|L","Megakaryocyte/CD3D|R",-2.06729279770102,-2.06729279770102,-2.06729279770102
"MSC/HLA-B|L","Myeloid/CANX|R",-2.01259587026484,-2.01259587026484,-2.01259587026484
"Megakaryocyte/HLA-B|L","Megakaryocyte/CD3D|R",-1.89826783242937,-1.89826783242937,-1.89826783242937
"Megakaryocyte/HLA-B|L","Myeloid/CANX|R",-1.84357090499319,-1.84357090499319,-1.84357090499319
"Myeloid/APP|L","Fibroblast/RPSA|R",-1.82894280970382,-1.82894280970382,-1.82894280970382
"Myeloid/APP|L","Megakaryocyte/RPSA|R",-1.65009582813471,-1.65009582813471,-1.65009582813471
"MSC/HLA-A|L","Megakaryocyte/CD3D|R",-1.61670864089802,-1.61670864089802,-1.61670864089802
"Myeloid/APP|L","Megakaryocyte/CD74|R",-1.45986458726885,-1.45986458726885,-1.45986458726885
"MSC/HLA-C|L","Megakaryocyte/CD3D|R",-1.3963071534521,-1.3963071534521,-1.3963071534521
"MSC/APOD|L","MSC/LEPR|R",-1.39023690418993,-1.39023690418993,-1.39023690418993
"MSC/HLA-A|L","MSC/APLP2|R",-1.3474564705564,-1.3474564705564,-1.3474564705564
"Myeloid/APP|L","MSC/CD74|R",-1.33420263118849,-1.33420263118849,-1.33420263118849
"Megakaryocyte/HLA-C|L","Megakaryocyte/CD3D|R",-1.32774698313692,-1.32774698313692,-1.32774698313692
"Myeloid/SLPI|L","Myeloid/PLSCR1|R",-1.26186748127202,-1.26186748127202,-1.26186748127202
"Myeloid/GRN|L","MSC/TNFRSF1A|R",-1.25415500173181,-1.25415500173181,-1.25415500173181
"Megakaryocyte/HLA-A|L","Megakaryocyte/CD3D|R",-1.15612715850606,-1.15612715850606,-1.15612715850606
"MSC/CXCL12|L","MSC/ITGB1|R",-1.13541560851669,-1.13541560851669,-1.13541560851669
"Megakaryocyte/LGALS1|L","Myeloid/PTPRC|R",-1.10894746506616,-1.10894746506616,-1.10894746506616
"MSC/VCAN|L","Myeloid/ITGA4|R",-1.10626182137608,-1.10626182137608,-1.10626182137608
"MSC/CXCL12|L","Fibroblast/ITGB1|R",-1.09724761272188,-1.09724761272188,-1.09724761272188
"Fibroblast/COL1A1|L","MSC/ITGA1_ITGB1|R",-1.08889749797784,-1.08889749797784,-1.08889749797784
"MSC/SLPI|L","Myeloid/PLSCR1|R",-1.07106854000474,-1.07106854000474,-1.07106854000474
"MSC/LGALS1|L","Myeloid/PTPRC|R",-1.07011458089131,-1.07011458089131,-1.07011458089131
"MSC/MDK|L","Myeloid/NCL|R",-1.05818796951906,-1.05818796951906,-1.05818796951906
"MSC/MDK|L","MSC/NCL|R",-1.02449942931353,-1.02449942931353,-1.02449942931353
"Fibroblast/COL1A1|L","MSC/DDR2|R",-1.01369329807867,-1.01369329807867,-1.01369329807867
"Megakaryocyte/LTB|L","MSC/TNFRSF1A|R",-0.993722708605918,-0.993722708605918,-0.993722708605918
"Fibroblast/FN1|L","MSC/PLAUR|R",-0.975358322079734,-0.975358322079734,-0.975358322079734
"MSC/APP|L","Fibroblast/RPSA|R",-0.97440439350803,-0.97440439350803,-0.97440439350803
"MSC/MDK|L","MSC/SDC4|R",-0.974357082574815,-0.974357082574815,-0.974357082574815
"Myeloid/GRN|L","Myeloid/TNFRSF1A|R",-0.961433524987098,-0.961433524987098,-0.961433524987098
"Myeloid/HLA-A|L","Megakaryocyte/CD3D|R",-0.952503746498181,-0.952503746498181,-0.952503746498181
"MSC/CP|L","MSC/SLC40A1|R",-0.94612696621107,-0.94612696621107,-0.94612696621107
"MSC/COL1A2|L","MSC/ITGA1_ITGB1|R",-0.898967353409566,-0.898967353409566,-0.898967353409566
"MSC/APOE|L","MSC/LRP1|R",-0.89074043148712,-0.89074043148712,-0.89074043148712
"Myeloid/APP|L","MSC/LRP1|R",-0.890564685326666,-0.890564685326666,-0.890564685326666
"Megakaryocyte/HLA-A|L","MSC/APLP2|R",-0.886874988164438,-0.886874988164438,-0.886874988164438
"MSC/HMGB1|L","Myeloid/CXCR4|R",-0.86329335584455,-0.86329335584455,-0.86329335584455
"Myeloid/INHBA|L","Myeloid/ACTR2|R",-0.858705509572654,-0.858705509572654,-0.858705509572654
"MSC/APP|L","MSC/CD74|R",-0.839089428688718,-0.839089428688718,-0.839089428688718
"Megakaryocyte/HMGB1|L","Myeloid/CXCR4|R",-0.827499323175203,-0.827499323175203,-0.827499323175203
"Myeloid/INHBA|L","MSC/ENG|R",-0.81896997565912,-0.81896997565912,-0.81896997565912
"MSC/FBN1|L","MSC/ITGB1|R",-0.798068345476122,-0.798068345476122,-0.798068345476122
"Fibroblast/SPARC|L","MSC/FGFR1|R",-0.793617925930418,-0.793617925930418,-0.793617925930418
"MSC/APP|L","Megakaryocyte/CD74|R",-0.792346078805144,-0.792346078805144,-0.792346078805144
"MSC/LPL|L","MSC/LRP1|R",-0.79081542669739,-0.79081542669739,-0.79081542669739
"MSC/HP|L","MSC/ITGB2|R",-0.764399317797031,-0.764399317797031,-0.764399317797031
"MSC/FBLN1|L","MSC/ITGB1|R",-0.744140741201142,-0.744140741201142,-0.744140741201142
"MSC/FSTL1|L","Myeloid/DIP2A|R",-0.743284182176778,-0.743284182176778,-0.743284182176778
"MSC/ANGPTL4|L","MSC/CDH11|R",-0.740516892067631,-0.740516892067631,-0.740516892067631
"MSC/CD99|L","MSC/CD81|R",-0.731219552885142,-0.731219552885142,-0.731219552885142
"Fibroblast/COL1A2|L","MSC/ITGA1_ITGB1|R",-0.725845439553351,-0.725845439553351,-0.725845439553351
"MSC/HP|L","Megakaryocyte/ITGB2|R",-0.716295787029487,-0.716295787029487,-0.716295787029487
"Megakaryocyte/LTB|L","Myeloid/TNFRSF1A|R",-0.701001231861203,-0.701001231861203,-0.701001231861203
"Myeloid/APP|L","Myeloid/PTGER2|R",-0.681946385722517,-0.681946385722517,-0.681946385722517
"Megakaryocyte/LGALS1|L","MSC/ITGB1|R",-0.679289679603857,-0.679289679603857,-0.679289679603857
"Neural/HSP90B1|L","MSC/LRP1|R",-0.675752429363526,-0.675752429363526,-0.675752429363526
"MSC/FBN1|L","Fibroblast/ITGB1|R",-0.66678196752189,-0.66678196752189,-0.66678196752189
"MSC/APP|L","Megakaryocyte/RPSA|R",-0.66510850669388,-0.66510850669388,-0.66510850669388
"Fibroblast/SPARC|L","MSC/ENG|R",-0.655904370554221,-0.655904370554221,-0.655904370554221
"Myeloid/LRPAP1|L","MSC/LRP1|R",-0.655693957276504,-0.655693957276504,-0.655693957276504
"Myeloid/PSAP|L","MSC/LRP1|R",-0.646648290294365,-0.646648290294365,-0.646648290294365
"MSC/APP|L","Myeloid/PTGER2|R",-0.640854270743375,-0.640854270743375,-0.640854270743375
"Myeloid/APP|L","MSC/APLP2|R",-0.630584692159723,-0.630584692159723,-0.630584692159723
"Myeloid/GNAI2|L","Myeloid/S1PR4|R",-0.627445713972249,-0.627445713972249,-0.627445713972249
"Fibroblast/PDAP1|L","MSC/PDGFRB|R",-0.627187032426092,-0.627187032426092,-0.627187032426092
"MSC/NID1|L","MSC/ITGB1|R",-0.626998283404597,-0.626998283404597,-0.626998283404597
"MSC/ANGPT1|L","MSC/ITGB1|R",-0.622729207885148,-0.622729207885148,-0.622729207885148
"Myeloid/VEGFA|L","MSC/ITGB1|R",-0.622173818999802,-0.622173818999802,-0.622173818999802
"Fibroblast/COL6A1|L","MSC/ITGA1_ITGB1|R",-0.618302849053523,-0.618302849053523,-0.618302849053523
"Fibroblast/MMP2|L","MSC/FGFR1|R",-0.617300223705825,-0.617300223705825,-0.617300223705825
"MSC/COL6A1|L","MSC/ITGA1_ITGB1|R",-0.614653315750731,-0.614653315750731,-0.614653315750731
"MSC/FBLN1|L","Fibroblast/ITGB1|R",-0.61285436324691,-0.61285436324691,-0.61285436324691
"Myeloid/GNAI2|L","Fibroblast/CAV1|R",-0.607799559697072,-0.607799559697072,-0.607799559697072
"MSC/COL3A1|L","MSC/ITGA1_ITGB1|R",-0.592149128559283,-0.592149128559283,-0.592149128559283
"MSC/LRPAP1|L","MSC/LRP1|R",-0.586013190559568,-0.586013190559568,-0.586013190559568
"Myeloid/APP|L","MSC/LRP10|R",-0.584882398599594,-0.584882398599594,-0.584882398599594
"MSC/HP|L","Myeloid/ITGB2|R",-0.563590371680496,-0.563590371680496,-0.563590371680496
"MSC/TIMP1|L","MSC/CD63|R",-0.55644885300383,-0.55644885300383,-0.55644885300383
"MSC/GRN|L","MSC/TNFRSF1A|R",-0.549400949039424,-0.549400949039424,-0.549400949039424
"Fibroblast/CD99|L","MSC/CD81|R",-0.549361755640368,-0.549361755640368,-0.549361755640368
"MSC/HSPG2|L","MSC/PTPRS|R",-0.547438917224442,-0.547438917224442,-0.547438917224442
"MSC/APP|L","MSC/LRP10|R",-0.543790283620452,-0.543790283620452,-0.543790283620452
"MSC/CSF1|L","Myeloid/CSF3R|R",-0.5424469124034,-0.5424469124034,-0.5424469124034
"MSC/FGF7|L","MSC/FGFR1|R",-0.54185757330626,-0.54185757330626,-0.54185757330626
"Myeloid/PDAP1|L","MSC/PDGFRB|R",-0.539547267398885,-0.539547267398885,-0.539547267398885
"MSC/APP|L","MSC/LRP1|R",-0.534436298937217,-0.534436298937217,-0.534436298937217
"Myeloid/VEGFA|L","MSC/NRP2|R",-0.527922156112842,-0.527922156112842,-0.527922156112842
"MSC/COL6A2|L","MSC/ITGA1_ITGB1|R",-0.522476558582993,-0.522476558582993,-0.522476558582993
"MSC/HP|L","Myeloid/ITGAM|R",-0.521295976638828,-0.521295976638828,-0.521295976638828
"MSC/CD99|L","Myeloid/PILRB|R",-0.520388532998769,-0.520388532998769,-0.520388532998769
"MSC/ADAM17|L","MSC/ITGB1|R",-0.515352721735048,-0.515352721735048,-0.515352721735048
"Myeloid/FBN1|L","MSC/ITGB1|R",-0.502270245060048,-0.502270245060048,-0.502270245060048
"MSC/PGF|L","MSC/NRP1|R",-0.500695704802078,-0.500695704802078,-0.500695704802078
"MSC/NID1|L","Fibroblast/ITGB1|R",-0.495711905450365,-0.495711905450365,-0.495711905450365
"MSC/CLEC11A|L","Fibroblast/ITGB1|R",-0.494821719689022,-0.494821719689022,-0.494821719689022
"MSC/ANGPT1|L","Fibroblast/ITGB1|R",-0.491442829930916,-0.491442829930916,-0.491442829930916
"Myeloid/VEGFA|L","Fibroblast/ITGB1|R",-0.490887441045571,-0.490887441045571,-0.490887441045571
"MSC/TIMP2|L","Fibroblast/ITGB1|R",-0.49052679433981,-0.49052679433981,-0.49052679433981
"MSC/PSAP|L","MSC/LRP1|R",-0.485844793941289,-0.485844793941289,-0.485844793941289
"MSC/COL14A1|L","MSC/ITGA1_ITGB1|R",-0.470893350683173,-0.470893350683173,-0.470893350683173
"Megakaryocyte/HSP90B1|L","MSC/LRP1|R",-0.467053793638502,-0.467053793638502,-0.467053793638502
"MSC/MDK|L","MSC/LRP1|R",-0.458078785774993,-0.458078785774993,-0.458078785774993
"Fibroblast/TIMP1|L","MSC/CD63|R",-0.45664477518246,-0.45664477518246,-0.45664477518246
"MSC/ANGPTL4|L","MSC/SDC4|R",-0.452692263170896,-0.452692263170896,-0.452692263170896
"MSC/TNC|L","MSC/SDC4|R",-0.450403650553356,-0.450403650553356,-0.450403650553356
"MSC/HSP90B1|L","MSC/LRP1|R",-0.449680589140987,-0.449680589140987,-0.449680589140987
