"nodes","Listener","Influencer","Mediator","Pagerank"
"Megakaryocyte/HLA-B|L",0,2,0,0.00428082191780822
"Megakaryocyte/HLA-A|L",0,2,0,0.00428082191780822
"Megakaryocyte/HLA-C|L",0,1,0,0.00428082191780822
"Megakaryocyte/B2M|L",0,1,0,0.00428082191780822
"Megakaryocyte/LGALS1|L",0,2,0,0.00428082191780822
"Megakaryocyte/PSAP|L",0,1,0,0.00428082191780822
"Megakaryocyte/HSP90B1|L",0,1,0,0.00428082191780822
"Megakaryocyte/HMGB1|L",0,1,0,0.00428082191780822
"Fibroblast/LGALS1|L",0,3,0,0.00428082191780822
"Fibroblast/MMP2|L",0,1,0,0.00428082191780822
"Fibroblast/SPARC|L",0,2,0,0.00428082191780822
"MSC/HLA-B|L",0,2,0,0.00428082191780822
"MSC/HLA-A|L",0,2,0,0.00428082191780822
"MSC/APP|L",0,8,0,0.00428082191780822
"MSC/HLA-C|L",0,1,0,0.00428082191780822
"MSC/B2M|L",0,1,0,0.00428082191780822
"MSC/ADAM17|L",0,2,0,0.00428082191780822
"MSC/HSPG2|L",0,5,0,0.00428082191780822
"MSC/VCAN|L",0,3,0,0.00428082191780822
"MSC/NID1|L",0,2,0,0.00428082191780822
"MSC/FBLN1|L",0,2,0,0.00428082191780822
"MSC/CXCL12|L",0,5,0,0.00428082191780822
"MSC/LUM|L",0,2,0,0.00428082191780822
"MSC/LGALS3BP|L",0,2,0,0.00428082191780822
"MSC/ANGPT1|L",0,2,0,0.00428082191780822
"MSC/CLEC11A|L",0,2,0,0.00428082191780822
"MSC/TIMP2|L",0,2,0,0.00428082191780822
"MSC/FBN1|L",0,2,0,0.00428082191780822
"MSC/APOE|L",0,1,0,0.00428082191780822
"MSC/LGALS1|L",0,2,0,0.00428082191780822
"MSC/MDK|L",0,4,0,0.00428082191780822
"MSC/FGF7|L",0,2,0,0.00428082191780822
"MSC/CALR|L",0,1,0,0.00428082191780822
"MSC/PGF|L",0,2,0,0.00428082191780822
