"nodes","Listener","Influencer","Mediator","Pagerank"
"Neural/B2M|L",0,1,0,0.00362056480811007
"Neural/HLA-A|L",0,1,0,0.00362056480811007
"Neural/PSAP|L",0,1,0,0.00362056480811007
"Neural/LGALS3|L",0,2,0,0.00362056480811007
"Neural/CALM2|L",0,2,0,0.00362056480811007
"MSC/TF|L",0,2,0,0.00362056480811007
"MSC/APP|L",0,7,0,0.00362056480811007
"MSC/THBS1|L",0,7,0,0.00362056480811007
"MSC/COL1A1|L",0,6,0,0.00362056480811007
"MSC/COL1A2|L",0,6,0,0.00362056480811007
"MSC/COL6A1|L",0,2,0,0.00362056480811007
"MSC/COL6A2|L",0,2,0,0.00362056480811007
"MSC/COL6A3|L",0,2,0,0.00362056480811007
"MSC/HSPG2|L",0,5,0,0.00362056480811007
"MSC/APOE|L",0,1,0,0.00362056480811007
"MSC/LGALS1|L",0,4,0,0.00362056480811007
"MSC/VCAN|L",0,3,0,0.00362056480811007
"MSC/HGF|L",0,3,0,0.00362056480811007
"MSC/MDK|L",0,3,0,0.00362056480811007
"MSC/CALR|L",0,3,0,0.00362056480811007
"MSC/CXCL12|L",0,5,0,0.00362056480811007
"MSC/LUM|L",0,3,0,0.00362056480811007
"MSC/COL16A1|L",0,1,0,0.00362056480811007
"MSC/LGALS3BP|L",0,3,0,0.00362056480811007
"MSC/CLEC11A|L",0,3,0,0.00362056480811007
"MSC/COL11A1|L",0,1,0,0.00362056480811007
"MSC/COL3A1|L",0,2,0,0.00362056480811007
"MSC/COL5A1|L",0,1,0,0.00362056480811007
"MSC/COL5A2|L",0,1,0,0.00362056480811007
"MSC/COL5A3|L",0,1,0,0.00362056480811007
"MSC/TFPI|L",0,1,0,0.00362056480811007
"MSC/TIMP2|L",0,2,0,0.00362056480811007
"MSC/PSAP|L",0,1,0,0.00362056480811007
"MSC/SERPING1|L",0,1,0,0.00362056480811007
"MSC/HSP90B1|L",0,1,0,0.00362056480811007
"MSC/SPARC|L",0,4,0,0.00362056480811007
"MSC/CCL2|L",0,2,0,0.00362056480811007
"MSC/GNAI2|L",0,3,0,0.00362056480811007
"MSC/HMGB1|L",0,1,0,0.00362056480811007
"Megakaryocyte/B2M|L",0,2,0,0.00362056480811007
"Megakaryocyte/LGALS9|L",0,5,0,0.00362056480811007
"Megakaryocyte/APP|L",0,6,0,0.00362056480811007
"Megakaryocyte/TGFB1|L",0,9,0,0.00362056480811007
"Megakaryocyte/PF4|L",0,3,0,0.00362056480811007
"Megakaryocyte/LGALS1|L",0,3,0,0.00362056480811007
"Megakaryocyte/CALR|L",0,2,0,0.00362056480811007
"Megakaryocyte/F13A1|L",0,3,0,0.00362056480811007
"Megakaryocyte/SERPINE2|L",0,1,0,0.00362056480811007
"Megakaryocyte/LRPAP1|L",0,1,0,0.00362056480811007
"Megakaryocyte/PSAP|L",0,1,0,0.00362056480811007
"Megakaryocyte/HSP90B1|L",0,1,0,0.00362056480811007
"Megakaryocyte/SPARC|L",0,3,0,0.00362056480811007
"Megakaryocyte/PPBP|L",0,2,0,0.00362056480811007
"Megakaryocyte/GZMA|L",0,1,0,0.00362056480811007
"Megakaryocyte/CCL5|L",0,2,0,0.00362056480811007
"Megakaryocyte/MYL9|L",0,1,0,0.00362056480811007
"Megakaryocyte/CALM1|L",0,2,0,0.00362056480811007
"Megakaryocyte/CALM3|L",0,2,0,0.00362056480811007
"Megakaryocyte/HMGB1|L",0,1,0,0.00362056480811007
"Megakaryocyte/CXCL3|L",0,1,0,0.00362056480811007
"Fibroblast/LGALS9|L",0,5,0,0.00362056480811007
"Fibroblast/VWF|L",0,4,0,0.00362056480811007
"Fibroblast/CALR|L",0,3,0,0.00362056480811007
"Fibroblast/COL18A1|L",0,1,0,0.00362056480811007
"Fibroblast/PSAP|L",0,1,0,0.00362056480811007
"Fibroblast/HSP90B1|L",0,1,0,0.00362056480811007
"Fibroblast/LGALS3|L",0,2,0,0.00362056480811007
"Fibroblast/LGALS1|L",0,2,0,0.00362056480811007
"Fibroblast/MYL9|L",0,1,0,0.00362056480811007
"Fibroblast/CALM1|L",0,2,0,0.00362056480811007
"Fibroblast/CALM3|L",0,1,0,0.00362056480811007
"Fibroblast/HMGB1|L",0,1,0,0.00362056480811007
"Myeloid/LTF|L",0,3,0,0.00362056480811007
"Myeloid/S100A8|L",0,6,0,0.00362056480811007
"Myeloid/S100A9|L",0,5,0,0.00362056480811007
"Myeloid/S100A12|L",0,3,0,0.00362056480811007
"Myeloid/CLEC11A|L",0,4,0,0.00362056480811007
"Myeloid/TFF3|L",0,1,0,0.00362056480811007
"Myeloid/GNAI2|L",0,3,0,0.00362056480811007
"Myeloid/CALM1|L",0,2,0,0.00362056480811007
"Myeloid/CALM3|L",0,1,0,0.00362056480811007
"Neural/TFRC|R",4,0,0,0.0111289553346862
"MSC/APLP2|R",2,0,0,0.0068802897952859
"MSC/LRP1|R",25,0,0,0.0502840707602496
"MSC/ENG|R",5,0,0,0.00911493306018557
"Megakaryocyte/MYLK|R",7,0,0,0.0181836805105832
"Megakaryocyte/GP6|R",10,0,0,0.0157072783116248
"Fibroblast/ENG|R",5,0,0,0.00890038667726509
"MSC/CD74|R",2,0,0,0.00433669216200347
"MSC/CD36|R",6,0,0,0.00681144688149447
"MSC/CD47|R",3,0,0,0.00505947637004138
"MSC/ITGA11_ITGB1|R",12,0,0,0.02969200530253
"MSC/DDR2|R",2,0,0,0.00562037453453832
"MSC/ITGB1|R",14,0,0,0.0159732323136866
"MSC/FGFR1|R",3,0,0,0.00569912982308921
"MSC/ITGAV|R",3,0,0,0.00596328650712525
"MSC/ITGA11|R",2,0,0,0.00502339450179219
"Megakaryocyte/CD74|R",2,0,0,0.00461075327484605
"Megakaryocyte/RPSA|R",2,0,0,0.00511541208271085
"Megakaryocyte/CD36|R",6,0,0,0.0080988764493718
"Megakaryocyte/CD47|R",3,0,0,0.00519972507674295
"Megakaryocyte/ITGA2B|R",4,0,0,0.00851628971701996
"Megakaryocyte/ITGB1|R",15,0,0,0.0203913237766564
