".y.","group1","group2","n1","n2","statistic","p","cellpair"
"value","LRScore.x","LRScore.y",32,32,173,1.18e-06,"Megakaryocyte@Megakaryocyte"
"value","LRScore.x","LRScore.y",25,25,140,0.000524,"Megakaryocyte@MSC"
"value","LRScore.x","LRScore.y",5,5,19,0.181,"Megakaryocyte@Myeloid"
"value","LRScore.x","LRScore.y",3,3,4,1,"Fibroblast@Fibroblast"
"value","LRScore.x","LRScore.y",23,23,326.5,0.152,"Fibroblast@MSC"
"value","LRScore.x","LRScore.y",3,3,9,0.0636,"Fibroblast@Myeloid"
"value","LRScore.x","LRScore.y",43,43,428,6.27e-06,"MSC@Megakaryocyte"
"value","LRScore.x","LRScore.y",27,27,308.5,0.324,"MSC@Fibroblast"
"value","LRScore.x","LRScore.y",85,85,4530,0.00347,"MSC@MSC"
"value","LRScore.x","LRScore.y",19,19,346,3.49e-07,"MSC@Myeloid"
"value","LRScore.x","LRScore.y",27,27,208,0.00446,"Myeloid@Megakaryocyte"
"value","LRScore.x","LRScore.y",9,9,26,0.187,"Myeloid@Fibroblast"
"value","LRScore.x","LRScore.y",24,24,416,0.00569,"Myeloid@MSC"
"value","LRScore.x","LRScore.y",8,8,48,0.0946,"Myeloid@Myeloid"
"value","LRScore.x","LRScore.y",5,5,6,0.181,"Neural@MSC"
"value","LRScore.x","LRScore.y",1,1,0,1,"Neural@Neural"
"value","LRScore.x","LRScore.y",2,2,0,0.221,"Neural@Megakaryocyte"
"value","LRScore.x","LRScore.y",1,1,0,1,"Neural@Fibroblast"
"value","LRScore.x","LRScore.y",2,2,0,0.221,"MSC@Neural"
"value","LRScore.x","LRScore.y",2,2,0,0.221,"Megakaryocyte@Neural"
"value","LRScore.x","LRScore.y",12,12,0,1.03e-05,"Megakaryocyte@Fibroblast"
"value","LRScore.x","LRScore.y",1,1,0,1,"Fibroblast@Neural"
"value","LRScore.x","LRScore.y",13,13,0,4.15e-06,"Fibroblast@Megakaryocyte"
"value","LRScore.x","LRScore.y",1,1,0,1,"Myeloid@Neural"
