"LRScore","ligpair","recpair","allpair","type_gene_A","type_gene_B","gene_A","gene_B","source","target","cellpair","interaction_type"
-2.89181268416045,"MSC/B2M|L","Megakaryocyte/CD3D|R","MSC/B2M|L@Megakaryocyte/CD3D|R","Ligand","Receptor","B2M|L","CD3D|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
-2.84166197607429,"Myeloid/S100A8|L","MSC/ITGB2|R","Myeloid/S100A8|L@MSC/ITGB2|R","Ligand","Receptor","S100A8|L","ITGB2|R","Myeloid","MSC","Myeloid@MSC","LR"
-2.82326481760696,"Megakaryocyte/B2M|L","Megakaryocyte/CD3D|R","Megakaryocyte/B2M|L@Megakaryocyte/CD3D|R","Ligand","Receptor","B2M|L","CD3D|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
-2.79355844530674,"Myeloid/S100A8|L","Megakaryocyte/ITGB2|R","Myeloid/S100A8|L@Megakaryocyte/ITGB2|R","Ligand","Receptor","S100A8|L","ITGB2|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
-2.54750099621052,"Myeloid/S100A9|L","MSC/ITGB2|R","Myeloid/S100A9|L@MSC/ITGB2|R","Ligand","Receptor","S100A9|L","ITGB2|R","Myeloid","MSC","Myeloid@MSC","LR"
-2.49939746544298,"Myeloid/S100A9|L","Megakaryocyte/ITGB2|R","Myeloid/S100A9|L@Megakaryocyte/ITGB2|R","Ligand","Receptor","S100A9|L","ITGB2|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
-2.29943350288249,"MSC/CXCL12|L","Myeloid/CXCR4|R","MSC/CXCL12|L@Myeloid/CXCR4|R","Ligand","Receptor","CXCL12|L","CXCR4|R","MSC","Myeloid","MSC@Myeloid","LR"
-2.24963654426286,"Fibroblast/LGALS1|L","MSC/ITGB1|R","Fibroblast/LGALS1|L@MSC/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-2.167866390034,"MSC/CXCL12|L","MSC/SDC4|R","MSC/CXCL12|L@MSC/SDC4|R","Ligand","Receptor","CXCL12|L","SDC4|R","MSC","MSC","MSC@MSC","LR"
-2.15031478479594,"MSC/CXCL12|L","Myeloid/ITGA4|R","MSC/CXCL12|L@Myeloid/ITGA4|R","Ligand","Receptor","CXCL12|L","ITGA4|R","MSC","Myeloid","MSC@Myeloid","LR"
-2.11835016630863,"Fibroblast/LGALS1|L","Fibroblast/ITGB1|R","Fibroblast/LGALS1|L@Fibroblast/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","Fibroblast","Fibroblast","Fibroblast@Fibroblast","LR"
-2.08049970474546,"Fibroblast/LGALS1|L","Myeloid/PTPRC|R","Fibroblast/LGALS1|L@Myeloid/PTPRC|R","Ligand","Receptor","LGALS1|L","PTPRC|R","Fibroblast","Myeloid","Fibroblast@Myeloid","LR"
-2.06729279770102,"MSC/HLA-B|L","Megakaryocyte/CD3D|R","MSC/HLA-B|L@Megakaryocyte/CD3D|R","Ligand","Receptor","HLA-B|L","CD3D|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
-2.01259587026484,"MSC/HLA-B|L","Myeloid/CANX|R","MSC/HLA-B|L@Myeloid/CANX|R","Ligand","Receptor","HLA-B|L","CANX|R","MSC","Myeloid","MSC@Myeloid","LR"
-1.89826783242937,"Megakaryocyte/HLA-B|L","Megakaryocyte/CD3D|R","Megakaryocyte/HLA-B|L@Megakaryocyte/CD3D|R","Ligand","Receptor","HLA-B|L","CD3D|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
-1.84357090499319,"Megakaryocyte/HLA-B|L","Myeloid/CANX|R","Megakaryocyte/HLA-B|L@Myeloid/CANX|R","Ligand","Receptor","HLA-B|L","CANX|R","Megakaryocyte","Myeloid","Megakaryocyte@Myeloid","LR"
-1.82894280970382,"Myeloid/APP|L","Fibroblast/RPSA|R","Myeloid/APP|L@Fibroblast/RPSA|R","Ligand","Receptor","APP|L","RPSA|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
-1.65009582813471,"Myeloid/APP|L","Megakaryocyte/RPSA|R","Myeloid/APP|L@Megakaryocyte/RPSA|R","Ligand","Receptor","APP|L","RPSA|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
-1.61670864089802,"MSC/HLA-A|L","Megakaryocyte/CD3D|R","MSC/HLA-A|L@Megakaryocyte/CD3D|R","Ligand","Receptor","HLA-A|L","CD3D|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
